42,"average_overall","3.227600490196052","3.3333333333333335","aks47u:PE054_Poker_hands.java","54"
42,"average_overall","3.3337892156862425","3.6666666666666665","project-euler-python:p054.py","54"
42,"average_overall","3.8807851307189516","4.0","nayuki-Project-Euler-solutions:p074.java","74"
42,"average_overall","2.67883823529411","3.625","aks47u:PE074_Digit_factorial_chains.java","74"
42,"total_weighted_overall","3.780597999999994","3.8","aks47u:PE054_Poker_hands.java","54"
42,"total_weighted_overall","3.834414","4.222","project-euler-python:p054.py","54"
42,"total_weighted_overall","4.36094099999999","4.538","nayuki-Project-Euler-solutions:p074.java","74"
42,"total_weighted_overall","3.0539640000000072","4.062","aks47u:PE074_Digit_factorial_chains.java","74"
42,"lang_weighted_overall","2.9996169999999984","3.067","aks47u:PE054_Poker_hands.java","54"
42,"lang_weighted_overall","3.1238939999999937","3.344","project-euler-python:p054.py","54"
42,"lang_weighted_overall","3.4702249999999832","3.712","nayuki-Project-Euler-solutions:p074.java","74"
42,"lang_weighted_overall","2.4534110000000138","3.287","aks47u:PE074_Digit_factorial_chains.java","74"
42,"total_and_lang_weighted_overall","3.349335000000005","3.509","aks47u:PE054_Poker_hands.java","54"
42,"total_and_lang_weighted_overall","3.5926699999999965","3.853","project-euler-python:p054.py","54"
42,"total_and_lang_weighted_overall","3.8818140000000114","4.226","nayuki-Project-Euler-solutions:p074.java","74"
42,"total_and_lang_weighted_overall","2.7937010000000093","3.699","aks47u:PE074_Digit_factorial_chains.java","74"
223,"average_overall","3.724821078431375","4.375","nayuki-Project-Euler-solutions:p074.py","74"
223,"average_overall","3.1198006535947624","3.0","stbrumme:euler-0074.cpp","74"
223,"average_overall","3.7593022875816935","3.7058823529411766","hacktoberfest-projecteuler:solution.java","1"
223,"average_overall","3.822533496732026","3.588235294117647","nayuki-Project-Euler-solutions:p001.java","1"
223,"total_weighted_overall","4.241728000000014","4.975","nayuki-Project-Euler-solutions:p074.py","74"
223,"total_weighted_overall","3.4591610000000146","3.388","stbrumme:euler-0074.cpp","74"
223,"total_weighted_overall","4.12903200000001","4.071","hacktoberfest-projecteuler:solution.java","1"
223,"total_weighted_overall","4.212823000000024","3.947","nayuki-Project-Euler-solutions:p001.java","1"
223,"lang_weighted_overall","3.451710000000007","4.1","nayuki-Project-Euler-solutions:p074.py","74"
223,"lang_weighted_overall","3.000981000000004","2.688","stbrumme:euler-0074.cpp","74"
223,"lang_weighted_overall","3.4821619999999767","3.359","hacktoberfest-projecteuler:solution.java","1"
223,"lang_weighted_overall","3.5525779999999694","3.265","nayuki-Project-Euler-solutions:p001.java","1"
223,"total_and_lang_weighted_overall","3.9063880000000246","4.665","nayuki-Project-Euler-solutions:p074.py","74"
223,"total_and_lang_weighted_overall","3.228545000000029","3.051","stbrumme:euler-0074.cpp","74"
223,"total_and_lang_weighted_overall","3.860517000000052","3.721","hacktoberfest-projecteuler:solution.java","1"
223,"total_and_lang_weighted_overall","3.941242000000058","3.625","nayuki-Project-Euler-solutions:p001.java","1"
12345,"average_overall","3.4359330065359095","3.2222222222222223","nayuki-Project-Euler-solutions:p054.java","54"
12345,"average_overall","3.64761764705879","3.7058823529411766","hacktoberfest-projecteuler:solution.java","1"
12345,"average_overall","3.8615808823529374","4.375","nayuki-Project-Euler-solutions:p074.py","74"
12345,"average_overall","3.813749183006534","3.3333333333333335","AlgoSolutions:pe002.py","2"
12345,"total_weighted_overall","3.954651000000062","3.7","nayuki-Project-Euler-solutions:p054.java","54"
12345,"total_weighted_overall","4.01404400000002","4.071","hacktoberfest-projecteuler:solution.java","1"
12345,"total_weighted_overall","4.313991000000025","4.975","nayuki-Project-Euler-solutions:p074.py","74"
12345,"total_weighted_overall","4.173635999999986","3.625","AlgoSolutions:pe002.py","2"
12345,"lang_weighted_overall","3.096484000000006","3.122","nayuki-Project-Euler-solutions:p054.java","54"
12345,"lang_weighted_overall","3.3671389999999772","3.359","hacktoberfest-projecteuler:solution.java","1"
12345,"lang_weighted_overall","3.5517600000000096","4.1","nayuki-Project-Euler-solutions:p074.py","74"
